coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,112345.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2886.0,https://twitter.com/ANI/status/1256977323942744065?s=19,Rajasthan,,Reports Received,2.4,1556.0,42.0,1.56,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,120240.0,5009.0,2020-03-05
161212.92857142858,8836.076923076924,122513.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3061.0,https://t.me/indiacovid/4023,Rajasthan,,Reports Received,2.37,1673.0,42.0,1.67,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,129258.0,3684.0,2020-04-05
161212.92857142858,8836.076923076924,128297.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3158.0,https://t.me/indiacovid/4088,Rajasthan,,Reports Received,2.34,1747.0,43.0,1.75,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,134987.0,3532.0,2020-05-05
161212.92857142858,8836.076923076924,134172.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3317.0,https://t.me/indiacovid/4164,Rajasthan,,Reports Received,2.38,1807.0,42.0,1.81,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,139580.0,2091.0,2020-06-05
161212.92857142858,8836.076923076924,139830.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3427.0,https://twitter.com/ANI/status/1258423972963782656?s=19,Rajasthan,,Reports Received,2.36,1883.0,42.0,1.88,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,145510.0,2253.0,2020-07-05
161212.92857142858,8836.076923076924,146198.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3579.0,https://t.me/indiacovid/4305,Rajasthan,,Reports Received,2.35,1970.0,43.0,1.97,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,152245.0,2468.0,2020-08-05
161212.92857142858,8836.076923076924,152296.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3708.0,https://t.me/indiacovid/4404,Rajasthan,,Reports Received,2.33,2060.0,43.0,2.06,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,159157.0,3153.0,2020-09-05
161212.92857142858,8836.076923076924,158830.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3814.0,https://t.me/indiacovid/4481,Rajasthan,,Reports Received,2.29,2154.0,44.0,2.15,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,166424.0,3780.0,2020-10-05
161212.92857142858,8836.076923076924,168546.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,3988.0,https://t.me/indiacovid/4565,Rajasthan,,Reports Received,2.26,2280.0,44.0,2.28,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,176130.0,3596.0,2020-11-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,4126.0,https://t.me/indiacovid/4631,Rajasthan,,Reports Received,2.22,2402.0,45.0,2.4,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,185610.0,1237.9872611464968,2020-12-05
161212.92857142858,8836.076923076924,186125.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,4328.0,https://t.me/indiacovid/4702,Rajasthan,,Reports Received,2.22,2520.0,45.0,2.52,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,194683.0,4230.0,2020-05-13
161212.92857142858,8836.076923076924,197269.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,4534.0,https://t.me/indiacovid/4771,Rajasthan,,Reports Received,2.22,2643.0,45.0,2.64,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,204243.0,2440.0,2020-05-14
161212.92857142858,8836.076923076924,203770.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,4747.0,https://t.me/indiacovid/4827,Rajasthan,,Reports Received,2.24,2748.0,45.0,2.75,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,212317.0,3800.0,2020-05-15
161212.92857142858,8836.076923076924,213395.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,4960.0,https://t.me/indiacovid/4897,Rajasthan,,Reports Received,2.24,2866.0,45.0,2.87,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,221439.0,3084.0,2020-05-16
161212.92857142858,8836.076923076924,221764.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,5202.0,https://t.me/indiacovid/4990,Rajasthan,,Reports Received,2.24,3002.0,45.0,3.0,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,231946.0,4980.0,2020-05-17
161212.92857142858,8836.076923076924,234165.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,5375.0,https://t.me/indiacovid/5019,Rajasthan,,Reports Received,2.21,3151.0,45.0,3.15,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,243476.0,3936.0,2020-05-18
161212.92857142858,8836.076923076924,244955.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,5845.0,https://t.me/indiacovid/5138,Rajasthan,,Reports Received,2.3,3294.0,44.0,3.29,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,254533.0,3733.0,2020-05-19
161212.92857142858,8836.076923076924,254128.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,6015.0,https://t.me/indiacovid/5226,Rajasthan,,Reports Received,2.27,3437.0,44.0,3.44,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,265555.0,5412.0,2020-05-20
161212.92857142858,8836.076923076924,266687.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,6227.0,https://t.me/indiacovid/5286,Rajasthan,,Reports Received,2.26,3572.0,44.0,3.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,275974.0,3060.0,2020-05-21
161212.92857142858,8836.076923076924,277744.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,6494.0,https://t.me/indiacovid/5349,Rajasthan,,Reports Received,2.26,3717.0,44.0,3.72,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,287164.0,2962.0,2020-05-22
161212.92857142858,8836.076923076924,292384.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,6657.0,https://t.me/indiacovid/5375,Rajasthan,,Reports Received,2.19,3934.0,46.0,3.93,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,303935.0,4894.0,2020-05-23
161212.92857142858,8836.076923076924,306209.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,7028.0,https://twitter.com/ANI/status/1264590131454861312?s=19,Rajasthan,,Reports Received,2.22,4104.0,45.0,4.1,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,317067.0,3830.0,2020-05-24
161212.92857142858,8836.076923076924,318146.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,7300.0,https://t.me/indiacovid/5539,Rajasthan,,Reports Received,2.23,4243.0,45.0,4.24,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,327836.0,2390.0,2020-05-25
161212.92857142858,8836.076923076924,326368.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,7536.0,https://t.me/indiacovid/5611,Rajasthan,,Reports Received,2.24,4364.0,45.0,4.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,337159.0,3255.0,2020-05-26
161212.92857142858,8836.076923076924,338611.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,7816.0,https://t.me/indiacovid/5674,Rajasthan,,Reports Received,2.23,4538.0,45.0,4.54,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,350600.0,4173.0,2020-05-27
161212.92857142858,8836.076923076924,351861.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,8067.0,https://t.me/indiacovid/5766,Rajasthan,,Reports Received,2.21,4731.0,45.0,4.73,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,365556.0,5628.0,2020-05-28
161212.92857142858,8836.076923076924,365925.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,8365.0,https://t.me/indiacovid/5851,Rajasthan,,Reports Received,2.21,4909.0,45.0,4.91,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,379315.0,5052.0,2020-05-29
161212.92857142858,8836.076923076924,382315.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,8617.0,https://t.me/indiacovid/5942?single,Rajasthan,,Reports Received,2.18,5119.0,46.0,5.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,395490.0,4558.0,2020-05-30
161212.92857142858,8836.076923076924,396789.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,8831.0,https://t.me/indiacovid/6015,Rajasthan,,Reports Received,2.16,5304.0,46.0,5.3,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,409777.0,4157.0,2020-05-31
161212.92857142858,8836.076923076924,411965.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,9100.0,https://t.me/indiacovid/6090,Rajasthan,,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,425184.0,4119.0,2020-01-06
161212.92857142858,8836.076923076924,428471.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,9373.0,https://t.me/indiacovid/6167,Rajasthan,,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,440789.0,2945.0,2020-02-06
161212.92857142858,8836.076923076924,440850.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,9652.0,https://twitter.com/ANI/status/1268203032644251649?s=19,Rajasthan,,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,454788.0,4286.0,2020-03-06
161212.92857142858,8836.076923076924,451826.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,9862.0,https://twitter.com/ANI/status/1268570392039288838?s=20,Rajasthan,,Reports Received,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,467129.0,5441.0,2020-04-06
161212.92857142858,8836.076923076924,169.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.0,256.0,237.15768725361366,0.26,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,170.0,1.0,2020-04-05
161212.92857142858,8836.076923076924,171.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.0,273.0,237.15768725361366,0.27,204947.47826086957,11.0,15749.14606741573,377573.32608695654,181.0,10.0,2020-05-05
161212.92857142858,8836.076923076924,189.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.0,285.0,237.15768725361366,0.28,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,189.0,0.0,2020-06-05
161212.92857142858,8836.076923076924,207.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.0,325.0,237.15768725361366,0.33,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,216.0,9.0,2020-07-05
161212.92857142858,8836.076923076924,214.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.0,325.0,237.15768725361366,0.33,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,216.0,2.0,2020-08-05
161212.92857142858,8836.076923076924,219.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.0,330.0,237.15768725361366,0.33,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,219.0,0.0,2020-09-05
161212.92857142858,8836.076923076924,219.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,Centre,Samples Sent,0.0,330.0,237.15768725361366,0.33,204947.47826086957,540.0,15749.14606741573,377573.32608695654,219.0,0.0,2020-10-05
161212.92857142858,8836.076923076924,219.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,Centre,Samples Sent,0.0,330.0,237.15768725361366,0.33,204947.47826086957,788.0,15749.14606741573,377573.32608695654,219.0,0.0,2020-11-05
161212.92857142858,8836.076923076924,229.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,Centre,Samples Sent,0.0,524.0,237.15768725361366,0.52,204947.47826086957,944.0,15749.14606741573,377573.32608695654,348.0,119.0,2020-12-05
161212.92857142858,8836.076923076924,268.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,Centre,Samples Sent,0.0,661.0,237.15768725361366,0.66,204947.47826086957,1116.0,15749.14606741573,377573.32608695654,439.0,171.0,2020-05-13
161212.92857142858,1374.0,292.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,Centre,Samples Sent,0.0,872.0,237.15768725361366,0.87,204947.47826086957,1253.0,15749.14606741573,377573.32608695654,579.0,287.0,2020-05-14
161212.92857142858,8836.076923076924,229.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/20,Sikkim,,Samples Sent,0.0,524.0,237.15768725361366,0.52,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,348.0,119.0,2020-05-15
161212.92857142858,8836.076923076924,424.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/31,Sikkim,,Samples Sent,0.0,1265.0,237.15768725361366,1.27,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,840.0,416.0,2020-05-16
161212.92857142858,8836.076923076924,449.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/39,Sikkim,,Samples Sent,0.0,1426.0,237.15768725361366,1.43,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,947.0,498.0,2020-05-17
161212.92857142858,8836.076923076924,536.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/46,Sikkim,,Samples Sent,0.0,1637.0,237.15768725361366,1.64,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1087.0,551.0,2020-05-18
161212.92857142858,8836.076923076924,827.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/63,Sikkim,,Samples Sent,0.0,1813.0,237.15768725361366,1.81,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1204.0,377.0,2020-05-19
161212.92857142858,8836.076923076924,955.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/76,Sikkim,,Samples Sent,0.0,2021.0,237.15768725361366,2.02,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1342.0,387.0,2020-05-20
161212.92857142858,2525.0,1347.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://covid19sikkim.org/,Sikkim,Centre,Samples Sent,0.0,2465.0,237.15768725361366,2.47,204947.47826086957,1907.0,618.0,377573.32608695654,1637.0,290.0,2020-05-22
161212.92857142858,8836.076923076924,1398.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,0.0,https://t.me/Covid19india_Auxiliary_Test_Data/127,Sikkim,,Samples Sent,0.0,2571.0,237.15768725361366,2.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1707.0,309.0,2020-05-23
161212.92857142858,8836.076923076924,1471.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,1.0,https://t.me/Covid19india_Auxiliary_Test_Data/140,Sikkim,,Samples Sent,0.05,2794.0,1855.0,2.79,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1855.0,383.0,2020-05-24
161212.92857142858,8836.076923076924,1508.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,1.0,https://t.me/Covid19india_Auxiliary_Test_Data/153,Sikkim,,Samples Sent,0.05,3167.0,2103.0,3.17,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2103.0,594.0,2020-05-25
161212.92857142858,8836.076923076924,1508.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,1.0,https://t.me/Covid19india_Auxiliary_Test_Data/167,Sikkim,,Samples Sent,0.04,3396.0,2255.0,3.4,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2255.0,746.0,2020-05-26
161212.92857142858,8836.076923076924,1665.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,664000.0,1.0,https://t.me/Covid19india_Auxiliary_Test_Data/182,Sikkim,,Samples Sent,0.04,3640.0,2417.0,3.64,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,2417.0,751.0,2020-05-27
