index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2020-04-18,0.0,0.0,1159.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.58,803.0,172.0,0.8,0.0,0.0,0.0,0.0,1207.0,41.0
80,2020-04-19,0.0,0.0,1214.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.56,828.0,178.0,0.83,0.0,0.0,0.0,0.0,1245.0,24.0
81,2020-04-20,0.0,0.0,1232.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.55,846.0,182.0,0.85,0.0,0.0,0.0,0.0,1272.0,33.0
82,2020-04-21,0.0,0.0,1272.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/Home/TestResultsReport,Puducherry,0,Samples Sent,0.53,877.0,188.0,0.88,0.0,0.0,0.0,0.0,1319.0,40.0
83,2020-04-22,0.0,0.0,1354.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/Home/TestResultsReport,Puducherry,0,Samples Sent,0.48,979.0,210.0,0.98,0.0,0.0,0.0,0.0,1473.0,112.0
84,2020-04-23,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/Home/TestResultsReport,Puducherry,0,Samples Sent,0.45,1029.0,221.0,1.03,0.0,0.0,0.0,0.0,1548.0,28.0
85,2020-04-24,0.0,0.0,1657.0,0.0,0.0,0.0,0.0,1504000.0,7.0,https://covid19dashboard.py.gov.in/Home/TestResultsReport,Puducherry,0,Samples Sent,0.41,1133.0,243.0,1.13,0.0,0.0,0.0,0.0,1704.0,40.0
86,2020-04-25,0.0,0.0,1793.0,0.0,0.0,0.0,0.0,1504000.0,8.0,https://covid19dashboard.py.gov.in/Home/TestResultsReport,Puducherry,0,Samples Sent,0.43,1239.0,233.0,1.24,0.0,0.0,0.0,0.0,1864.0,63.0
87,2020-04-26,0.0,0.0,1902.0,0.0,0.0,0.0,0.0,1504000.0,8.0,https://covid19dashboard.py.gov.in/Home/TestResultsReport,Puducherry,0,Samples Sent,0.4,1314.0,247.0,1.31,0.0,0.0,0.0,0.0,1977.0,67.0
88,2020-04-27,0.0,0.0,1942.0,0.0,0.0,0.0,0.0,1504000.0,8.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.4,1339.0,252.0,1.34,0.0,0.0,0.0,0.0,2014.0,64.0
89,2020-04-28,0.0,0.0,2099.0,0.0,0.0,0.0,0.0,1504000.0,8.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.37,1434.0,270.0,1.43,0.0,0.0,0.0,0.0,2156.0,49.0
90,2020-04-29,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,1504000.0,8.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.36,1481.0,279.0,1.48,0.0,0.0,0.0,0.0,2228.0,70.0
91,2020-04-30,0.0,0.0,2292.0,0.0,0.0,0.0,0.0,1504000.0,8.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.34,1564.0,294.0,1.56,0.0,0.0,0.0,0.0,2353.0,53.0
92,2020-05-01,0.0,0.0,2583.0,0.0,0.0,0.0,0.0,1504000.0,9.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.33,1794.0,300.0,1.79,0.0,0.0,0.0,0.0,2698.0,106.0
93,2020-05-02,0.0,0.0,2902.0,0.0,0.0,0.0,0.0,1504000.0,12.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.4,1988.0,249.0,1.99,0.0,0.0,0.0,0.0,2990.0,76.0
94,2020-05-03,0.0,0.0,3097.0,0.0,0.0,0.0,0.0,1504000.0,12.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.38,2098.0,263.0,2.1,0.0,0.0,0.0,0.0,3155.0,46.0
95,2020-05-04,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,1504000.0,12.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.37,2182.0,273.0,2.18,0.0,0.0,0.0,0.0,3281.0,49.0
96,2020-05-05,0.0,0.0,3444.0,0.0,0.0,0.0,0.0,1504000.0,12.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.34,2367.0,297.0,2.37,0.0,0.0,0.0,0.0,3560.0,104.0
97,2020-05-06,0.0,0.0,3554.0,0.0,0.0,0.0,0.0,1504000.0,12.0,https://covid19dashboard.py.gov.in/,Puducherry,0,Samples Sent,0.33,2421.0,303.0,2.42,0.0,0.0,0.0,0.0,3641.0,75.0
98,2020-05-07,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,1504000.0,13.0,https://t.me/indiacovid/4190,Puducherry,Hospital,Tested,0.34,2570.0,297.0,2.57,0.0,1185.0,0.0,0.0,3866.0,87.0
99,2020-05-08,0.0,0.0,3866.0,3902.0,0.0,0.0,63.0,1504000.0,15.0,https://t.me/indiacovid/4255,Puducherry,Hospital,Tested,0.36,2733.0,274.0,2.73,8647.0,1258.0,0.0,9635.0,4111.0,230.0
100,2020-05-09,0.0,0.0,4028.0,3991.0,0.0,0.0,63.0,1504000.0,16.0,https://t.me/indiacovid/4361,Puducherry,Hospital,Tested,0.38,2836.0,267.0,2.84,8594.0,1354.0,0.0,9612.0,4266.0,222.0
101,2020-05-10,0.0,0.0,4273.0,3991.0,0.0,0.0,63.0,1504000.0,17.0,https://covid19dashboard.py.gov.in/,Puducherry,Hospital,Samples Sent,0.39,2902.0,257.0,2.9,8594.0,1449.0,0.0,9612.0,4364.0,74.0
102,2020-05-11,0.0,0.0,4416.0,4125.0,0.0,0.0,63.0,1504000.0,17.0,https://t.me/indiacovid/4514,Puducherry,Hospital,Tested,0.38,2983.0,264.0,2.98,7257.0,1523.0,0.0,20905.0,4486.0,53.0
103,2020-05-12,0.0,0.0,4416.0,4125.0,0.0,0.0,63.0,1504000.0,17.0,https://t.me/indiacovid/4514,Puducherry,Hospital,Tested,0.38,2983.0,264.0,2.98,7257.0,1523.0,0.0,20905.0,4486.0,53.0
104,2020-05-13,0.0,0.0,4832.0,4257.0,0.0,0.0,63.0,1504000.0,18.0,https://t.me/indiacovid/4659?single,Puducherry,Hospital,Tested,0.37,3271.0,273.0,3.27,7202.0,1675.0,0.0,20949.0,4919.0,69.0
105,2020-05-14,0.0,0.0,4963.0,4343.0,0.0,0.0,63.0,1504000.0,18.0,https://t.me/indiacovid/4740?single,Puducherry,Hospital,Tested,0.35,3399.0,284.0,3.4,7087.0,1734.0,0.0,20915.0,5112.0,131.0
106,2020-05-15,0.0,0.0,5162.0,4343.0,0.0,0.0,63.0,1504000.0,21.0,https://t.me/indiacovid/4795?single,Puducherry,Hospital,Tested,0.4,3532.0,253.0,3.53,7126.0,1785.0,0.0,21205.0,5312.0,129.0
107,2020-05-16,0.0,0.0,5320.0,4343.0,0.0,0.0,63.0,1504000.0,22.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.4,3646.0,249.0,3.65,7126.0,1826.0,0.0,21205.0,5484.0,142.0
108,2020-05-17,0.0,0.0,5501.0,4343.0,0.0,0.0,63.0,1504000.0,22.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.39,3736.0,255.0,3.74,7126.0,1872.0,0.0,21205.0,5619.0,96.0
109,2020-05-18,0.0,0.0,5709.0,4616.0,0.0,0.0,63.0,1504000.0,22.0,https://t.me/indiacovid/5029?single,Puducherry,Hospital,Tested,0.38,3826.0,262.0,3.83,6515.0,1899.0,0.0,31263.0,5754.0,23.0
110,2020-05-19,0.0,0.0,5762.0,4616.0,0.0,0.0,63.0,1504000.0,22.0,https://t.me/indiacovid/5106,Puducherry,Hospital,Tested,0.38,3876.0,265.0,3.88,6515.0,1937.0,0.0,31263.0,5829.0,45.0
111,2020-05-20,0.0,0.0,5889.0,4616.0,0.0,0.0,63.0,1504000.0,24.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.4,3963.0,248.0,3.96,6515.0,1988.0,0.0,31263.0,5960.0,47.0
112,2020-05-21,0.0,0.0,5995.0,4616.0,0.0,0.0,63.0,1504000.0,31.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.51,4060.0,197.0,4.06,6515.0,2025.0,0.0,31263.0,6106.0,80.0
113,2020-05-22,0.0,0.0,6143.0,4616.0,0.0,0.0,63.0,1504000.0,32.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.51,4144.0,195.0,4.14,6515.0,2068.0,0.0,31263.0,6233.0,57.0
114,2020-05-23,0.0,0.0,6254.0,4616.0,0.0,0.0,63.0,1504000.0,39.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.61,4221.0,163.0,4.22,6515.0,2130.0,0.0,31263.0,6349.0,56.0
115,2020-05-24,0.0,0.0,6444.0,4616.0,0.0,0.0,63.0,1504000.0,45.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.69,4346.0,145.0,4.35,6515.0,2178.0,0.0,31263.0,6536.0,47.0
116,2020-05-25,0.0,0.0,6537.0,4616.0,0.0,0.0,63.0,1504000.0,47.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.71,4392.0,141.0,4.39,6515.0,2221.0,0.0,31263.0,6606.0,22.0
117,2020-05-26,0.0,0.0,6593.0,5057.0,0.0,0.0,63.0,1504000.0,52.0,https://t.me/indiacovid/5569?single,Puducherry,Hospital,Tested,0.78,4439.0,128.0,4.44,4968.0,2285.0,0.0,30648.0,6677.0,34.0
118,2020-05-27,0.0,0.0,6711.0,5057.0,0.0,0.0,63.0,1504000.0,60.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.88,4527.0,113.0,4.53,4968.0,2343.0,0.0,30648.0,6808.0,37.0
119,2020-05-28,0.0,0.0,6286.0,5057.0,0.0,0.0,63.0,1504000.0,61.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.88,4599.0,113.0,4.6,4968.0,2394.0,0.0,30648.0,6917.0,29.0
120,2020-05-29,0.0,0.0,6910.0,5057.0,0.0,0.0,63.0,1504000.0,65.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.92,4683.0,108.0,4.68,4968.0,2434.0,0.0,30648.0,7043.0,68.0
121,2020-05-30,0.0,0.0,7004.0,5057.0,0.0,0.0,63.0,1504000.0,71.0,https://t.me/indiacovid/5897,Puducherry,Hospital,Tested,0.99,4763.0,101.0,4.76,5000.0,2472.0,0.0,30158.0,7164.0,92.0
122,2020-05-31,0.0,0.0,7116.0,5057.0,0.0,0.0,63.0,1504000.0,81.0,https://t.me/indiacovid/5972,Puducherry,Hospital,Tested,0.99,4763.0,101.0,4.76,5000.0,2513.0,0.0,30158.0,7255.0,61.0
123,2020-06-01,0.0,0.0,7198.0,5057.0,0.0,0.0,63.0,1504000.0,81.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.99,4763.0,101.0,4.76,5000.0,2562.0,0.0,30158.0,7354.0,75.0
124,2020-06-02,0.0,0.0,7339.0,5057.0,0.0,0.0,63.0,1504000.0,91.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.99,4763.0,101.0,4.76,5000.0,2624.0,0.0,30158.0,7444.0,14.0
125,2020-06-03,0.0,0.0,7447.0,5057.0,0.0,0.0,63.0,1504000.0,98.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.99,4763.0,101.0,4.76,5000.0,2709.0,0.0,30158.0,7576.0,29.0
126,2020-06-04,0.0,0.0,7447.0,5057.0,0.0,0.0,63.0,1504000.0,98.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.99,4763.0,101.0,4.76,5000.0,2709.0,0.0,30158.0,7576.0,29.0
127,2020-06-05,0.0,0.0,7447.0,5057.0,0.0,0.0,63.0,1504000.0,98.0,https://covid19dashboard.py.gov.in/LabTestReport,Puducherry,Hospital,Samples Sent,0.99,4763.0,101.0,4.76,5000.0,2709.0,0.0,30158.0,7576.0,29.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Punjab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
